bootstrapping for stddev: perplexity
hf (pretrained=lomahony/eleuther-pythia2.8b-hh-sft), limit: None, num_fewshot: 5, batch_size: 8
|     Task     |Version|Filter|    Metric     | Value |   |Stderr|
|--------------|-------|------|---------------|------:|---|-----:|
|arc_challenge |Yaml   |none  |acc            | 0.3319|±  |0.0138|
|              |       |none  |acc_norm       | 0.3584|±  |0.0140|
|arc_easy      |Yaml   |none  |acc            | 0.6839|±  |0.0095|
|              |       |none  |acc_norm       | 0.6843|±  |0.0095|
|boolq         |Yaml   |none  |acc            | 0.6700|±  |0.0082|
|hellaswag     |Yaml   |none  |acc            | 0.4509|±  |0.0050|
|              |       |none  |acc_norm       | 0.5901|±  |0.0049|
|lambada_openai|Yaml   |none  |perplexity     | 6.5403|±  |0.1706|
|              |       |none  |acc            | 0.5758|±  |0.0069|
|openbookqa    |Yaml   |none  |acc            | 0.2560|±  |0.0195|
|              |       |none  |acc_norm       | 0.3580|±  |0.0215|
|piqa          |Yaml   |none  |acc            | 0.7486|±  |0.0101|
|              |       |none  |acc_norm       | 0.7421|±  |0.0102|
|sciq          |Yaml   |none  |acc            | 0.9410|±  |0.0075|
|              |       |none  |acc_norm       | 0.9370|±  |0.0077|
|wikitext      |Yaml   |none  |word_perplexity|20.7220|   |      |
|              |       |none  |byte_perplexity| 1.6482|   |      |
|              |       |none  |bits_per_byte  | 0.7209|   |      |
|winogrande    |Yaml   |none  |acc            | 0.5904|±  |0.0138|

